userID,itemID,rating
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B06XVYQZYN,3.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B083Y4KC7Q,5.0
AE2S7GBWVSELFFHVAUZB3KOQI4TQ,B08BZHRYVK,4.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B018GBQWZ6,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B00OEFAWXC,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B07PD9FJFV,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B01IQFT9S4,3.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B075J7ZVTZ,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B011PFPRDI,4.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B0054TVWIG,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B010XQ4AVU,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B01LZZGJ2C,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B079Y57HJN,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B00INIXG2U,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B00VEG4S9S,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B005VGNELU,3.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B01NBYWKLX,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B000PDYW0Q,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B000FC12Z0,3.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B00JNF95PE,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B01CXE9Q8C,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B07H6XZDNY,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B01BS7N744,5.0
AE2T53YRSZE3LU4JE5M34CZS2GUQ,B005U570I0,5.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,1250037751,4.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0804178798,5.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0307341577,4.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,1400069483,3.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0062065254,4.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0316055441,5.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0440243696,5.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,044024630X,5.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0061097314,5.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0451414128,4.0
AE2UD3I47HK2IY7EPSU4FCYB5Z5A,0316225908,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0316531286,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250151333,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B08VJM3RKN,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250145449,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B079L5T84M,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B082HS7291,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07ZQFT4B1,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250107458,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07CP8YXH3,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07L7B1P3Z,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B0818N4HC8,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250274214,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250202442,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07NWV6LVD,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250301696,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07RYGHRTS,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07Z2TY6HV,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07C1XRQVJ,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B079165TN8,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B083ZJ1R69,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B08XQQY33Y,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07WKWR1X5,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,0593356152,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B0818B89T9,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1982175168,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B09VPH9BFN,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07NCZFPK7,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B079WQK537,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B08R21X7BT,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,125027320X,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B08W2CDXVR,5.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B08LQLP3FX,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,1250182298,4.0
AE2UE4MFTXIDF6K3CJGS6DY5L2FA,B07D6NC123,4.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0142406635,3.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0441014917,2.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0765326353,4.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0316033677,5.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0440240999,3.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0441013813,4.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0553564943,3.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0440240980,5.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,1439147973,1.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,1423101472,3.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0373210035,4.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0307381749,5.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0385504225,2.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,1416955070,3.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0515133876,3.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0756405890,5.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,0441017029,4.0
AE2UT2YIBEJRJHVURFT3BWO3INXA,055358894X,2.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1451628315,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,044657306X,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1439195129,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0425224139,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1476733953,2.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1439102775,3.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0399168796,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0062267531,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0142181307,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0061147982,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0553591703,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,014023828X,3.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,159448385X,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1501180983,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1451698852,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0142181285,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1400096278,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1612183328,3.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,067102423X,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0061974617,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0440246326,5.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,1455521256,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0152061541,4.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,0316399620,2.0
AE2W3CFIRW42PHPYRNRUCIR4X6BA,156975599X,4.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B072F19RXZ,4.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B07C854RL5,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B06ZZW7G42,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B01M7XPGYE,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B07RSRYJY4,4.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B072QX6TG1,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B07GDGR46Y,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B071CTDC8W,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B093XVS6XN,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B078JMZHXF,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B085ZZFKBV,5.0
AE2WHEDM37BCLZ3JZ7243F5LWPAA,B01E3UB7O0,5.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,0316268399,4.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,0062085530,5.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,0385742010,3.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,0062072064,3.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,0525478817,4.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,B075VC651Y,4.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,1423171020,4.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,B00DMT6VTA,3.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,0373210035,4.0
AE2ZCLCDXFK7CHVLQCW2F6RJEIMA,0312642962,4.0
AE347DYY523D3Z6CGG5DGBXEMGFA,1250198674,5.0
AE347DYY523D3Z6CGG5DGBXEMGFA,B08X48G5VL,5.0
AE347DYY523D3Z6CGG5DGBXEMGFA,1250304458,4.0
AE347DYY523D3Z6CGG5DGBXEMGFA,0778319768,5.0
AE347DYY523D3Z6CGG5DGBXEMGFA,B01N1I3DC3,5.0
AE347DYY523D3Z6CGG5DGBXEMGFA,B01N36Z6DK,4.0
AE347DYY523D3Z6CGG5DGBXEMGFA,B0819W2RZY,5.0
AE347DYY523D3Z6CGG5DGBXEMGFA,B07QLZYF76,5.0
AE347DYY523D3Z6CGG5DGBXEMGFA,B08LDX4VL6,5.0
AE347DYY523D3Z6CGG5DGBXEMGFA,B07KNTJSY5,5.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B07PSF95DN,3.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B077XPKQPJ,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B0065R0QI8,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B00C4ZWSUE,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B00HOV4GEO,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B07HQR8Y8L,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B07655M72P,5.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B00522RM48,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B00H2Z5UUG,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B07XSB35SS,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B008Y3VLOY,4.0
AE35AOW5ZBA4GA47HQXLLUMCL7XA,B00DB32RH2,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00GEEB52S,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B072HYWT73,3.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00BAXFACO,5.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,1942021690,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00LD1RZL2,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00BQYZM2K,1.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B016JC0THQ,2.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B001NLKZ64,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00L9B7IKE,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B004G8QTZ2,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00BC24NT4,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00GEEB6DG,2.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00KWG9O18,3.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00UCLPCE6,4.0
AE35OCUCU4B5WNYCZOPXRRLVV7NQ,B00MSYOCC8,4.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B00564GOM8,5.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B005ERIJWU,5.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B004X6PSCW,4.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B018257MBO,4.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,0312595670,4.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B00EEKVSD0,4.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B004W3FJ0W,3.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B004RCNGT4,4.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B005ERIRWC,3.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B07CWF85NK,4.0
AE35VOEDKFOYTWHXAM3VLRJMA74Q,B004J4WM2M,4.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,B07R3QYGHY,3.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,125027320X,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250202442,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,B00TXDO22C,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250192021,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250133734,4.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1501133489,4.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250809495,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,B00AAGZ1S0,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250170753,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250278074,4.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1250801850,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,1400069998,5.0
AE372JACMR3YN6SDAIZM4UBJPFDQ,194035286X,5.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,B09CNF12Y7,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0307265722,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0393338827,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0385535376,5.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,1400078458,3.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,B0052RDIUA,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,B07FS7B6P2,5.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,038549565X,5.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,B08681BNKV,3.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,B004HW7DZ2,3.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0345408772,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0312614160,3.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,1416591052,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,1476728747,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,140006855X,4.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,1400031109,5.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0618969020,5.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,1476733503,5.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0307408841,3.0
AE37GMHI5G4EZYWG2MPIUU2Z5E3A,0374533555,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B012U9608E,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B00RPM9MJ6,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B00F0XDNW4,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B01B5AD6PY,2.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B01MSQA68V,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B004GEC3LK,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B01CO5UNUU,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B01BPLCJ7Y,5.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B07DHHQ2HK,3.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B00ALGQF5C,4.0
AE3ALAN5AXXM5JKCIGFT3LPCNW2A,B003ZK58UE,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1250012570,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,0312641893,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,0062085506,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,0062059963,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1416975888,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1442426705,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1416914633,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1419705849,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1250030951,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,0142402516,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1599906953,5.0
AE3BMHJ3RBSBGQBBMXSKF4JIYX7A,1416975861,5.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B007VM9FTM,5.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B06Y6SCGMQ,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B00DMCJRD4,5.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B000PC0SBY,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B000O76OOK,3.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B0056ZAJSC,5.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B004QT6Y92,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B000PC0SN2,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B000OCXHRW,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B00V36ODVM,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B0782YRSQK,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B072JQJ78J,2.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B0010SKUG0,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B01N7HN2LZ,4.0
AE3BMQVT7IAUDCXU2HIXNYAQNRDQ,B00HUVUSZ4,5.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,1400076196,5.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,0449213943,5.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,0064407667,3.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,0316168815,4.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,0679760806,1.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,043935806X,4.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,0553250531,4.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,0060929871,5.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,1573222453,5.0
AE3C5ZU2URHXE7MGW6JPIYOVKDSQ,0440224675,1.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B009KP9VIS,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B078JZZPFJ,4.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B078G2SWRJ,3.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B06Y6SCGMQ,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B000Q9EXGC,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B01K8UP16Y,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B00U7K5F4O,4.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B017IKQW5Q,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B0071NOJ9M,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B06XFZYNM1,3.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B019G6DSDE,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B07956JX2T,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B00IGVH9LI,2.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B01GJA450A,3.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B004TLHNOC,4.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B00VTXHRPI,4.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B00J6U7LPM,4.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B01EN506CO,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B00ZPT3UB2,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B074N9F4MP,3.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B00O7BLMGE,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B01N94KUWE,5.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B00S5K0CAU,4.0
AE3CPNXWRM7NOF2CXUDRGZTCB33A,B004TLH3C4,3.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0399161503,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0767928822,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0399157077,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0307272583,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0800759494,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0307461351,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,1451695195,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0393254593,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0316166308,4.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0307986969,4.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0525535683,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0312349513,3.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0385547684,4.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0385532458,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,1400064163,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0316036269,3.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0062082353,5.0
AE3DHH4ITYD373F5H5N6WLOQFZBA,0446195510,4.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,1609089464,4.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,1419704281,5.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,039925675X,5.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,0375813659,5.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,1442457023,5.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,0062077902,3.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,0062071130,4.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,014050169X,5.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,1419713108,5.0
AE3DICKCDVG5C6AQQRWRICN7OFSA,1250774152,5.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,014241493X,4.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0374187614,3.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,1451666179,5.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,1594633665,5.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0812982940,4.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0143038419,5.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0307949338,5.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0307341550,5.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0399590501,5.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0743296443,3.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,030740885X,4.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0439023513,4.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,0743454537,4.0
AE3E6YQFNJTFZ2U6I2YV2ICZRHIQ,1439102767,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1538719673,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,B071JLP5Z7,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,B00FLF4JAG,3.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1982168439,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1250796229,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0804141266,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,B07C19TYJ4,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0316420085,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1565129776,2.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0316420042,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,B07SNTKBGM,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,198215392X,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0553418793,3.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0778389448,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0399592881,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0525954589,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1250220254,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1982149108,5.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1250790336,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,1250122465,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0345544072,4.0
AE3EAPQJCJJ4AIY7I7SDAWLVSZOQ,0062430211,5.0
