userID,itemID,rating
11601,0553280341,10.0
11601,0449217493,10.0
11601,0743431030,10.0
11601,0316769487,10.0
11601,0375725784,10.0
11601,0375703063,10.0
11601,0312201656,10.0
11601,0684872153,10.0
11601,0515127396,10.0
11601,038531700X,10.0
11601,0671038443,10.0
11601,0684848783,10.0
11601,0140348107,10.0
11601,0375724834,10.0
11601,0316777722,4.0
11601,0515122408,10.0
11601,0451204301,10.0
11601,1551669153,10.0
11601,0449217264,10.0
11601,0449003787,10.0
11601,0671732277,10.0
11601,0440213525,10.0
11601,0821767852,10.0
11601,0440225043,10.0
11601,0394800168,10.0
11601,0679720219,10.0
11601,0380714752,10.0
11601,0515128600,10.0
11601,0425135721,10.0
11601,0440123925,10.0
11601,0449206211,10.0
11601,0451180429,10.0
11601,0060964049,10.0
11601,0449219461,10.0
11601,0061020699,10.0
11601,0312278586,10.0
11601,0515131229,10.0
11601,0312243022,10.0
11601,0515119520,10.0
11601,0374270325,10.0
11601,0385720955,10.0
11601,0446610178,10.0
11601,0786889608,10.0
11601,0449210928,10.0
11601,0385425074,10.0
11601,0345391837,10.0
11601,0446610399,10.0
11601,0679446486,10.0
11601,055358099X,10.0
11601,0553583441,10.0
11601,1551668122,10.0
11601,0684874350,10.0
11601,0449217124,10.0
11601,0553284789,10.0
11601,0440224047,10.0
11601,080411109X,10.0
11601,0553278223,10.0
11601,0345311396,10.0
11601,0553579606,10.0
11601,1573229385,5.0
11601,067172262X,10.0
11601,0373484836,10.0
11601,0440237009,10.0
11601,0425178579,10.0
11601,0743457463,10.0
11601,0767903382,10.0
11601,042512164X,10.0
11601,0671001795,10.0
11601,0061092037,10.0
11601,014025448X,10.0
11601,0553210092,10.0
11601,0515119784,10.0
11601,1573225789,10.0
11601,0670865796,10.0
11601,0445406518,10.0
11601,0440183057,10.0
11601,0440200989,10.0
11601,0140250948,10.0
11601,0684803860,10.0
11601,0440222656,10.0
11601,0553573705,10.0
11601,0684810387,8.0
11601,0316899984,10.0
11601,0679731725,10.0
11601,0425173631,10.0
11601,155874262X,10.0
11676,044651862X,10.0
11676,0446607207,10.0
11676,0425173631,8.0
11676,0385421982,9.0
11676,0345350499,8.0
11676,0399150838,8.0
11676,0373825013,8.0
11676,0671015648,5.0
11676,0312274920,7.0
11676,1558746226,9.0
11676,0786885688,9.0
11676,0375406182,8.0
11676,0316154075,9.0
11676,3379015180,9.0
11676,0553573926,8.0
11676,0399143696,10.0
11676,0345446666,8.0
11676,0399501487,8.0
11676,0553377876,7.0
11676,0399141065,8.0
11676,2070360024,8.0
11676,0590466186,8.0
11676,0440486599,8.0
11676,0671001701,8.0
11676,0671021001,8.0
11676,0440226104,7.0
11676,0385484518,9.0
11676,0553813021,8.0
11676,0446613053,8.0
11676,0375412824,9.0
11676,0553576801,3.0
11676,0670030643,8.0
11676,0553582763,7.0
11676,0440221471,9.0
11676,3492238696,8.0
11676,0553582801,8.0
11676,0140233903,9.0
11676,0446609145,7.0
11676,0385319568,9.0
11676,0312980159,5.0
11676,0393317552,9.0
11676,0743222245,8.0
11676,0399142282,10.0
11676,0345350685,8.0
11676,0684867974,8.0
11676,0451180429,5.0
11676,1551669498,8.0
11676,0140441654,9.0
11676,0312199430,7.0
11676,0452281903,10.0
11676,0886777844,8.0
11676,0385318073,8.0
11676,0375706771,6.0
11676,0670825379,8.0
11676,0345404114,8.0
11676,0060929790,8.0
11676,0440220653,6.0
11676,0385503857,8.0
11676,0446519790,8.0
11676,0140042598,10.0
11676,0449005909,9.0
11676,0440217547,8.0
11676,0380725231,8.0
11676,0440241073,8.0
11676,0375727132,8.0
11676,0440173701,10.0
11676,059045370X,8.0
11676,0440166497,8.0
11676,0679751602,6.0
11676,0064400050,8.0
11676,0553801430,8.0
11676,0446609943,8.0
11676,0786886307,8.0
11676,0446615145,5.0
11676,0446675059,8.0
11676,0440226430,7.0
11676,1573229083,8.0
11676,038079487X,10.0
11676,0064405176,5.0
11676,0743233468,9.0
11676,042511774X,5.0
11676,0679745203,10.0
11676,0345298349,8.0
11676,0425176304,8.0
11676,037582233X,9.0
11676,0446608653,8.0
11676,0312265840,4.0
11676,0061093106,6.0
11676,0553584049,4.0
11676,0345420748,8.0
11676,0061032093,8.0
11676,0804108749,6.0
11676,0446363669,6.0
11676,0553282476,8.0
11676,0446673544,8.0
11676,0380789612,8.0
11676,0345335511,8.0
11676,0425192032,8.0
11676,0688149790,8.0
11676,0316781142,9.0
11676,0380804557,5.0
11676,0345417623,10.0
11676,0312984820,8.0
11676,0812551486,8.0
11676,0688156134,6.0
11676,0441478123,8.0
11676,3442433495,8.0
11676,3423203668,8.0
11676,0312978332,10.0
11676,0553268449,10.0
11676,0316779237,8.0
11676,1583224890,8.0
11676,0140286276,9.0
11676,0553278592,8.0
11676,0451203054,9.0
11676,0061099708,10.0
11676,0399148779,7.0
11676,0671759213,8.0
11676,0385474547,10.0
11676,0064471101,10.0
11676,0688163173,8.0
11676,0380816547,8.0
11676,0440940001,8.0
11676,1551666618,8.0
11676,0425152499,6.0
11676,1551669382,8.0
11676,0142004030,10.0
11676,0393319296,3.0
11676,0743418174,8.0
11676,0449208672,8.0
11676,0812509250,8.0
11676,000649840X,8.0
11676,042517736X,8.0
11676,0679454470,8.0
11676,0060392452,8.0
11676,1401300316,6.0
11676,0345353145,8.0
11676,1551668246,10.0
11676,0345313151,7.0
11676,0380805995,8.0
11676,0425173534,8.0
11676,0061000035,7.0
11676,0786883219,6.0
11676,0743262174,8.0
11676,0743460529,7.0
11676,0679432477,9.0
11676,0312983298,5.0
11676,0440208149,8.0
11676,0312977026,9.0
11676,082177462X,10.0
11676,0446358576,8.0
11676,0316777730,8.0
11676,3423202327,8.0
11676,0679450440,8.0
11676,034529873X,10.0
11676,0399149821,10.0
11676,0671034057,8.0
11676,0140167773,10.0
11676,0446603589,7.0
11676,038529929X,8.0
11676,0425163385,8.0
11676,0064472272,10.0
11676,0451167805,8.0
11676,0440401585,8.0
11676,0743412028,7.0
11676,0440200989,4.0
11676,0385494785,8.0
11676,0425126064,8.0
11676,0553210793,7.0
11676,0380794489,7.0
11676,039914563X,8.0
11676,0385720106,8.0
11676,0345423615,4.0
11676,0399151273,8.0
11676,0671004565,8.0
11676,0515119520,8.0
11676,0553293354,7.0
11676,0064400557,9.0
11676,0425180638,9.0
11676,349913599X,8.0
11676,038072152X,9.0
11676,044021873X,5.0
11676,0553582755,8.0
11676,0451132378,8.0
11676,0449003795,8.0
11676,0060959037,8.0
11676,0140620303,7.0
11676,002542730X,6.0
11676,0821773682,7.0
11676,0060256737,7.0
11676,0786868619,10.0
11676,0440498058,8.0
11676,1558531025,10.0
11676,014016930X,8.0
11676,0552138916,7.0
11676,0425090787,5.0
11676,0385511612,10.0
11676,0440222656,1.0
11676,0449300021,8.0
11676,055326351X,8.0
11676,0553298178,7.0
11676,0671741209,8.0
11676,0060085452,7.0
11676,3442437407,8.0
11676,0679751521,9.0
11676,0679410325,9.0
11676,0099604302,9.0
11676,044661064X,10.0
11676,042510687X,8.0
11676,0811811409,10.0
11676,0380725827,6.0
11676,0345452577,7.0
11676,0515128015,9.0
11676,3257061269,8.0
11676,0061099643,8.0
11676,0064471047,8.0
11676,0425165566,8.0
11676,0743410599,8.0
11676,0345402871,8.0
11676,0425119653,7.0
11676,0373825048,8.0
11676,0440226414,6.0
11676,1575668807,8.0
11676,0553284789,4.0
11676,0060975547,8.0
11676,8408043641,5.0
11676,0373483899,10.0
11676,0440237556,10.0
11676,0684834731,8.0
11676,0142001430,8.0
11676,0671743058,8.0
11676,0553248642,8.0
11676,0451202732,8.0
11676,0767900383,8.0
11676,0440235146,8.0
11676,0380820293,8.0
11676,0446527785,5.0
11676,0316182540,9.0
11676,0441009239,8.0
11676,0345374568,6.0
11676,0316693200,7.0
11676,0552134635,8.0
11676,0425147584,6.0
11676,0553258001,8.0
11676,0590494465,10.0
11676,0688170528,8.0
11676,0671867164,8.0
11676,074322535X,9.0
11676,055356773X,6.0
11676,0553278029,8.0
11676,0670844527,8.0
11676,0380709562,8.0
11676,157322930X,8.0
11676,0380820889,8.0
11676,0743260244,8.0
11676,0316789089,8.0
11676,0451188489,7.0
11676,0440235154,6.0
11676,0345384369,6.0
11676,0440224810,9.0
11676,0060184957,8.0
11676,0345342569,6.0
11676,034540047X,7.0
11676,0380808080,4.0
11676,0380804697,8.0
11676,0142000663,8.0
11676,1573221112,8.0
11676,0141301104,8.0
11676,0679435328,8.0
11676,0452284449,8.0
11676,0066209773,9.0
11676,0553213148,5.0
11676,0425163407,8.0
11676,0440208459,8.0
11676,0345379365,8.0
11676,0060922532,8.0
11676,8806142100,8.0
11676,0312282990,8.0
11676,0140258795,7.0
11676,0679742298,10.0
11676,0451147367,8.0
11676,0385482388,9.0
11676,0380796104,8.0
11676,0671526022,8.0
11676,0743422910,8.0
11676,0440128595,6.0
11676,0140265686,8.0
11676,0375704027,8.0
11676,0671670646,6.0
11676,0375502238,7.0
11676,0425107469,9.0
11676,2253044903,10.0
11676,039914613X,8.0
11676,0394758285,8.0
11676,0449221482,7.0
11676,0425179184,8.0
11676,0446611921,10.0
11676,1551669021,1.0
11676,0553574574,10.0
11676,0553212583,8.0
11676,0451408977,8.0
11676,0425137457,8.0
11676,0778320286,8.0
11676,0451124340,8.0
11676,0679744398,8.0
11676,0060926317,6.0
11676,3257228007,8.0
11676,0399147381,8.0
11676,0394800133,9.0
11676,0440418321,8.0
11676,014034893X,9.0
11676,0345346971,8.0
11676,0446607657,8.0
11676,1931561648,10.0
11676,0060977337,5.0
11676,0440219078,7.0
11676,0804107491,8.0
11676,0345404777,8.0
11676,0345413865,8.0
11676,0449227545,8.0
11676,0671729454,10.0
11676,0385503822,8.0
11676,0425155722,8.0
11676,0743454146,9.0
11676,0552142352,9.0
11676,0553800973,8.0
11676,0971880107,6.0
11676,0525945210,10.0
11676,0552996009,9.0
11676,0140086838,5.0
11676,0375700269,6.0
11676,0842329277,8.0
11676,0060830956,8.0
11676,1570613818,6.0
11676,014034294X,8.0
11676,0312291639,9.0
11676,0425162591,8.0
11676,0140278826,8.0
11676,0451180062,6.0
11676,0452283205,7.0
11676,0312983867,4.0
11676,0671705091,5.0
11676,0446350109,6.0
11676,0684835983,10.0
11676,0671038567,8.0
11676,0061099155,8.0
11676,0446604844,9.0
11676,067945960X,6.0
11676,0590568809,5.0
11676,0345413873,5.0
11676,038533656X,9.0
11676,0425154092,8.0
11676,0446602159,8.0
11676,0375758992,10.0
11676,0385420161,8.0
11676,0671024094,8.0
11676,0375504613,9.0
11676,0440221315,9.0
11676,0553801929,8.0
11676,0770429033,7.0
11676,0679445315,7.0
11676,0060502258,8.0
11676,0446612790,8.0
11676,0451202341,8.0
11676,0679403612,9.0
11676,0385199570,8.0
11676,0375701044,10.0
11676,0553575953,8.0
11676,0446531332,9.0
11676,0374129983,5.0
11676,0446610399,10.0
11676,0671024108,9.0
11676,0671873202,6.0
11676,0061094129,7.0
11676,0399142185,8.0
11676,0684832178,5.0
11676,0345347536,8.0
11676,0743245520,8.0
11676,0553296981,7.0
11676,0394281802,8.0
11676,0553569031,8.0
11676,0515121495,7.0
11676,0449219569,6.0
11676,0684859718,9.0
11676,0440200563,9.0
11676,0394580567,10.0
11676,0515133639,8.0
11676,067103619X,8.0
11676,0064407055,8.0
11676,140003065X,8.0
11676,0394572343,8.0
11676,0446359637,6.0
11676,0440186560,6.0
11676,0486284999,8.0
11676,0553576798,10.0
11676,0679886370,8.0
11676,0380892847,5.0
11676,0553573314,8.0
11676,0671001795,10.0
11676,3257227809,3.0
11676,0425098648,8.0
11676,0451155750,8.0
11676,0553572040,7.0
11676,0425183971,8.0
11676,0786863986,8.0
11676,0449907481,8.0
11676,0425152898,10.0
11676,0684863472,8.0
11676,0312422156,8.0
11676,0671568833,10.0
11676,0380712040,10.0
11676,0385729340,8.0
11676,0446604658,8.0
11676,0064407667,3.0
11676,0446603422,8.0
11676,0425191583,8.0
11676,0743206029,9.0
11676,0439136350,8.0
11676,0425188787,8.0
11676,0439049962,5.0
11676,0446359688,8.0
11676,0440212812,8.0
11676,0345339495,6.0
11676,0440236851,8.0
11676,0373484410,8.0
11676,0449217493,5.0
11676,1551668068,8.0
11676,0451202503,8.0
11676,0525947914,8.0
11676,0451149513,8.0
11676,067100767X,8.0
11676,042518630X,10.0
11676,006101351X,8.0
11676,0380796090,8.0
11676,0375706410,8.0
11676,0553560204,8.0
11676,0061000027,7.0
11676,0446602612,5.0
11676,0425182908,8.0
11676,0345348036,8.0
11676,0553297260,10.0
11676,0385337116,8.0
11676,0316899984,8.0
11676,038549081X,9.0
11676,0373218192,8.0
11676,0805059555,8.0
11676,1551668300,8.0
11676,0684867621,3.0
11676,0446676098,10.0
11676,0670894184,8.0
11676,0743211383,8.0
11676,0446527017,8.0
11676,0312958455,6.0
11676,0671042513,8.0
11676,0380726289,8.0
11676,038089968X,10.0
11676,0061044431,8.0
11676,0345387554,8.0
11676,0440236738,5.0
11676,0060173289,8.0
11676,0446354732,8.0
11676,0425092178,9.0
11676,0440193613,8.0
11676,0553256696,8.0
11676,067091021X,8.0
11676,0425191184,8.0
11676,042518286X,5.0
11676,0440180295,8.0
11676,068480087X,9.0
11676,0099464810,8.0
11676,0449006344,7.0
11676,0425178951,8.0
11676,0441783589,8.0
11676,0312983271,8.0
11676,034543076X,8.0
11676,0425130711,8.0
11676,0446608890,9.0
11676,0804106436,8.0
11676,0671003755,1.0
11676,0449204553,8.0
11676,0380724979,10.0
11676,0440213290,8.0
11676,0440234859,8.0
11676,0373484232,10.0
11676,0609608444,8.0
11676,0842329242,8.0
11676,014100018X,10.0
11676,0064410129,8.0
11676,038550120X,10.0
11676,0671507036,8.0
11676,0871136791,8.0
11676,0316781266,5.0
11676,0575400951,8.0
11676,0449216861,5.0
11676,042513525X,8.0
11676,0425162605,8.0
11676,0671873199,1.0
11676,0679735909,6.0
11676,0671568175,7.0
11676,0452277337,8.0
11676,0375703055,7.0
11676,3426600218,8.0
11676,0375758453,8.0
11676,038542017X,8.0
11676,0451409000,8.0
11676,0812505166,8.0
11676,0440177049,9.0
11676,0446359866,8.0
11676,0312953615,8.0
11676,0425133516,8.0
11676,0451523377,8.0
11676,0671670662,8.0
11676,0671040588,8.0
11676,0373218443,8.0
11676,0446606251,8.0
11676,0553287303,8.0
11676,0452282195,8.0
11676,0446608386,1.0
11676,0449219364,7.0
11676,0312995423,7.0
11676,0553250515,5.0
11676,0440236673,8.0
11676,006440188X,10.0
11676,0449006522,8.0
11676,0449221504,8.0
11676,0375726403,7.0
11676,0440217466,6.0
11676,0316969680,8.0
11676,0451188462,8.0
11676,0749324740,8.0
11676,0380719185,8.0
11676,0451206525,8.0
11676,0152050167,8.0
11676,0684803860,7.0
11676,0141001828,8.0
11676,038073186X,8.0
11676,0767915062,8.0
11676,0345438329,6.0
11676,0805036504,8.0
11676,0345412214,8.0
11676,0066212855,9.0
11676,0061020702,8.0
11676,0440224713,10.0
11676,0670891576,10.0
11676,0385323638,8.0
11676,0440224624,7.0
11676,0439136369,9.0
11676,043942089X,8.0
11676,0446600253,9.0
11676,0440514428,10.0
11676,0060921145,8.0
11676,0743457870,7.0
11676,0099245027,4.0
11676,0553205587,8.0
11676,0425122123,7.0
11676,0425168220,8.0
11676,0140099832,9.0
11676,0446610100,8.0
11676,0812570944,8.0
11676,0804115613,8.0
11676,0451176723,9.0
11676,0006550789,7.0
11676,0571081789,8.0
11676,0312113420,7.0
11676,006109918X,8.0
11676,0749395990,7.0
11676,042518000X,5.0
11676,0061092088,8.0
11676,0380775840,7.0
11676,0345404793,6.0
11676,0451203593,8.0
11676,0385306024,5.0
11676,0373834284,8.0
11676,0425185710,8.0
11676,3492045170,9.0
11676,0373218397,8.0
11676,0380603764,8.0
11676,0380726254,8.0
11676,1573223425,8.0
11676,0316776963,8.0
11676,0515124893,8.0
11676,0804109729,3.0
11676,0553573985,8.0
11676,0449220184,8.0
11676,0743424425,8.0
11676,0671822209,8.0
11676,0786889608,10.0
11676,0345381432,7.0
11676,0425153789,8.0
11676,0425179885,8.0
11676,051511605X,5.0
11676,1566840287,8.0
11676,0786861347,10.0
11676,0312955006,9.0
11676,0006550681,8.0
11676,0440211263,8.0
11676,0451197399,8.0
11676,1551668378,5.0
11676,0140177396,8.0
11676,0743436210,8.0
11676,0345460359,6.0
11676,0380812037,6.0
11676,1551669234,8.0
11676,0060008032,8.0
11676,0345384466,9.0
11676,0684859726,8.0
11676,0553578685,8.0
11676,0440995779,9.0
11676,0061091316,6.0
11676,0452282152,8.0
11676,0670894605,10.0
11676,0345335465,9.0
11676,0060085444,8.0
11676,0671525425,8.0
11676,0316603570,4.0
11676,0515110396,8.0
11676,0061096105,9.0
11676,0786868716,9.0
11676,037570924X,8.0
11676,0312966970,7.0
11676,0553280368,10.0
11676,0425158640,7.0
11676,0451204956,9.0
11676,0553569082,8.0
11676,0375413634,8.0
11676,0446613843,7.0
11676,0679454446,8.0
11676,0425142868,3.0
11676,0425140946,8.0
11676,0553260111,8.0
11676,006098824X,5.0
11676,0842314296,8.0
11676,0060199652,10.0
11676,0618002227,8.0
11676,0380710218,8.0
11676,0553569619,7.0
11676,0380819171,8.0
11676,052594527X,8.0
11676,0425148297,10.0
11676,0312976275,7.0
11724,0515132268,8.0
11724,0451190521,8.0
11724,0446354678,8.0
11724,0515134384,8.0
11724,0446525731,8.0
11724,0374525641,9.0
11724,0515102652,8.0
11724,0971880107,8.0
11724,155874262X,8.0
11724,0515129941,8.0
11724,0515111279,8.0
11993,0689714335,9.0
11993,0890438439,9.0
11993,080410526X,9.0
11993,0971880107,2.0
11993,0385505833,9.0
11993,038079828X,9.0
11993,0871136791,9.0
11993,0804114986,9.0
11993,0515090379,9.0
11993,0064400018,10.0
11993,1573227331,9.0
11993,059035342X,9.0
11993,0312291639,6.0
11993,0440213525,6.0
12538,0345318862,8.0
12538,0380012863,7.0
12538,0451191145,8.0
12538,0451168615,8.0
12538,0345325818,8.0
12538,0449910237,8.0
12538,0446310786,8.0
12538,0425130711,8.0
12538,0425162443,8.0
12538,0590897985,8.0
12538,0440220424,8.0
12538,0064400034,8.0
12538,0440208149,8.0
12538,0826308791,8.0
12538,0553801430,8.0
12538,0345348109,8.0
12538,0743411250,8.0
12538,067102423X,8.0
12538,0446322180,8.0
12538,0425083837,8.0
12538,0451181379,8.0
12538,0553280147,8.0
12538,0449149676,8.0
12538,0451524934,8.0
12538,0553560735,8.0
12538,0312979886,5.0
12538,0451162188,8.0
12538,0553213156,8.0
12538,0440145465,8.0
12538,0671786601,8.0
12538,0446359688,8.0
12538,0451124383,8.0
12538,0440117437,8.0
12538,0446350982,8.0
12538,0446364800,8.0
12538,0061057894,8.0
12538,0451190491,8.0
12538,0425144372,8.0
12538,0553248642,8.0
12538,0440225701,8.0
12538,0380703122,8.0
12538,0446364703,8.0
12538,0399501487,8.0
12538,0345313860,8.0
12538,1558747613,8.0
12538,0345316770,8.0
12538,0345362861,8.0
12538,074343627X,8.0
12538,0553263226,8.0
12538,0394895894,7.0
12538,0345307674,8.0
12538,0060502258,8.0
12538,0553264613,8.0
12538,0061030635,8.0
12538,1558745718,10.0
12538,0375727345,8.0
12538,0345391055,8.0
12538,0553260960,8.0
12538,0345409329,8.0
12538,0064400042,8.0
12538,055327449X,8.0
12824,034538475X,10.0
12824,0441003745,10.0
12824,0451161351,10.0
12824,0345369947,10.0
12824,0440214041,10.0
12824,0345422392,10.0
12824,0020442009,10.0
12824,0425178102,10.0
12824,0441002935,10.0
12824,0440206154,8.0
12824,0385720106,5.0
12824,055356160X,10.0
12982,0451177096,8.0
12982,0671744216,9.0
12982,0684801221,9.0
12982,0440176484,8.0
12982,0380756293,9.0
12982,0380756269,10.0
12982,0679720219,8.0
12982,015670160X,8.0
12982,0440224837,8.0
12982,0553283545,8.0
12982,0380725703,8.0
12982,0425138232,8.0
12982,0140053204,8.0
12982,042518109X,7.0
12982,0671888587,8.0
13273,0399148248,8.0
13273,0061009059,8.0
13273,0312306326,8.0
13273,0836218620,8.0
13273,039914787X,8.0
13273,0449907481,8.0
13273,0316789976,8.0
13273,0786868015,8.0
13273,0842332251,8.0
13273,0446522740,8.0
13273,0451192001,8.0
13273,0445406518,8.0
13273,0671886665,8.0
13273,0394742117,8.0
13273,0375706771,8.0
13273,1400034779,8.0
13273,067976402X,8.0
13273,0553273604,8.0
13273,0515113328,8.0
13273,042510107X,8.0
13273,0060930535,9.0
13273,068487217X,8.0
13273,0688177751,8.0
13273,0316693006,5.0
13273,0375707972,8.0
13273,0671526022,8.0
13273,0671867091,8.0
13273,0452282152,8.0
13273,0316780375,8.0
13273,0140185216,6.0
13273,0671025589,8.0
13273,0440226104,8.0
13273,038533558X,8.0
13273,0345443284,8.0
13273,0316666343,8.0
13273,0385498799,8.0
13273,0671741209,8.0
13273,0671888587,8.0
13273,0345348109,8.0
13273,1400031354,8.0
13273,0440217563,8.0
13273,0312983271,7.0
13273,0553802496,9.0
13273,0425162443,8.0
13273,0449213447,8.0
13273,0066209773,8.0
13552,0380756293,10.0
13552,0671695126,7.0
13552,068484267X,8.0
13552,0380750872,9.0
13552,0671742949,8.0
13552,044021145X,8.0
13552,051511054X,9.0
13552,051511992X,7.0
13552,0373250452,8.0
13552,0425157466,8.0
13552,1551666618,8.0
13552,0380727293,8.0
13552,0767905180,8.0
13552,080411868X,8.0
13552,0446601853,8.0
13552,0385335881,8.0
13552,0440224055,8.0
13552,0553573136,8.0
13552,0671443283,9.0
13552,080410526X,8.0
13552,0671708635,8.0
13552,0440241537,8.0
13552,0515124621,8.0
13552,038550120X,8.0
13552,0140298479,9.0
13552,0440236851,8.0
13552,0345425308,7.0
13552,0553278118,8.0
13552,0440213525,8.0
13552,0786862564,8.0
13552,0312995423,8.0
13552,0767907817,4.0
13552,0440509238,8.0
13552,0684832178,8.0
13552,0316569321,8.0
13552,0553264079,8.0
13552,0553581554,8.0
13552,0446610550,8.0
13552,0373250282,8.0
13552,0440214041,9.0
13552,0767914767,8.0
13552,044022165X,8.0
13552,0743237188,8.0
13552,0373250118,8.0
13552,0425115801,10.0
13552,0688174035,8.0
13552,0312243022,8.0
13552,0385306059,9.0
13552,1558745157,8.0
13552,0553572326,8.0
13552,0743418204,9.0
13552,0671534734,5.0
13552,0380710218,8.0
13552,0425119920,8.0
13552,0449911004,8.0
13552,0425127583,8.0
13552,0449212602,8.0
13552,0553571583,8.0
13552,044023722X,8.0
13552,0446603082,6.0
13552,0440209412,9.0
13552,0446610542,7.0
13552,0060085452,7.0
13552,0452278902,8.0
13552,0373250215,8.0
13552,0449219615,8.0
13552,0451167317,8.0
13552,0060085444,7.0
13552,0440200563,6.0
13552,0446364762,8.0
13552,0440241162,8.0
13552,0385333064,8.0
13552,0425107469,8.0
13552,0446603090,5.0
13552,0671670689,7.0
13552,0553250256,8.0
13552,0399137734,8.0
13552,0553574574,8.0
13552,0446358576,8.0
13552,0553569910,8.0
13552,0425147363,8.0
13552,0373243286,8.0
13552,0345391055,8.0
13552,044023669X,8.0
13552,0446353957,8.0
13552,0440213282,8.0
13552,0440126894,7.0
13552,0425130711,8.0
13552,0671880314,8.0
13552,0345345738,8.0
13552,0060009241,8.0
13552,0380762609,8.0
13552,0425104346,8.0
13552,0312978332,6.0
13552,0684853515,8.0
13582,0345389417,8.0
13582,0486284735,8.0
13582,0553582755,7.0
13582,0671873199,7.0
13582,0553279556,8.0
13582,0345351525,8.0
13582,0399139540,8.0
13582,0441172717,8.0
13582,0451167317,8.0
13582,0451166892,8.0
13582,0449227545,8.0
13582,0786915749,6.0
13582,0099244926,8.0
13582,0345335651,8.0
13582,0345335708,8.0
13582,0440214041,8.0
13582,0440234743,8.0
13582,0345339711,8.0
13582,0671759361,7.0
13582,0345339738,8.0
14387,0312952716,8.0
14387,0375727345,9.0
14387,0060930535,8.0
14387,0385335679,8.0
14387,037570504X,8.0
14387,0446672211,7.0
14387,0345361792,9.0
14387,0375719180,8.0
14387,0316693286,8.0
14387,0316284955,8.0
14387,0749394064,8.0
